t,diff,x,y,z
1562682658.557,0.0,0.07336,-0.88678,0.51074
1562682658.638,0.08100008964538574,0.07562,-0.89294,0.51404
1562682658.718,0.16100001335144043,0.0733,-0.8924,0.51874
1562682658.798,0.24100017547607422,0.07977,-0.89648,0.51483
1562682658.878,0.3210000991821289,0.07739,-0.89032,0.5119
1562682658.959,0.40200018882751465,0.07367,-0.89166,0.51154
1562682659.038,0.4810001850128174,0.07343,-0.8963,0.51544
1562682659.118,0.5610001087188721,0.07928,-0.89648,0.51398
1562682659.199,0.6419999599456787,0.07758,-0.89014,0.5141
1562682659.278,0.7210001945495605,0.07532,-0.89172,0.51428
